id,sentence
10083,It was looking pretty dingy and never sealed by Home Depot installers so the grout was looking terrible.
10084,I got the chicken and cheese quesadillas which were practically cold but I ate them because I was famished.
10085,Dropped my clothes off to get it dry cleaned on Friday.
10086,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?"
10087,The disarming cornball atmosphere has a way of infecting the entire crowd as the film rolls on .
10088,"So clichéd that , at one point , they literally upset an apple cart ."
10089,Ridiculous .
10090,"I ordered a blended root beer float and got my boyfriend a strawberry, watermelon slush."
10091,I was so looking forward to this great opportunity and at such an elegant chapel since I was recently engages and eager to get married.
10092,"Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation ."
10093,#2 How can we help them?
10094,And they are so proud of their service for some reason.
10095,I don't feel overly full and like I have ingested a ton of grease so that is why I am giving 4 stars. We loved it.
10096,"), and the prices are always at least 1k over bluebook."
10097,"Our waitress cooked our beef perfectly but she said we could cook it if we want, but we didn't."
10098,"Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom ."
10099,The movie was a delightful endeavor in terms of seeing how fast it could bore one to sleep.
10100,"We ate at Gilda's the previous night for much, much more, that was good, but not near the level of Smashed Pig."
10101,This place is a little far for me to come.
10102,"Christians sensitive to a reductionist view of their Lord as a luv-spreading Dr. Feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise God for delivering such an instant camp classic ."
10103,We are staying at the hotel and figured we would give it a try for breakfast.
10104,"But that sitter never showed up, she was completely MIA!"
10105,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing ."
10106,:)  Good luck.
10107,My favorite place for a good dump.
10108,It was a good trick
10109,"As we pulled up and paid for our food another car drove beside us and asked us if they were open, we said yes."
10110,"We went with a group, 6 in all, on Saturday."
10111,Customer service was over the top.
10112,"Fyi, the name change didnt magically fix Fantastic Fridays or Terrific thursdays"
10113,"I can't really remember any distinct difference between the Walnut and Almond flavour, but there was a distinct texture difference between those two. I was disappointed."
10114,It's really lovely and in a great location.
10115,-Finding someone who spoke our language as a primary was impossible and some issues arose from that but also ignorable.
10116,The french toast is big and I could not even finish!
10117,I wonder why they didn't ask for my credit card online.
10118,"Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action ."
10119,The calamari was pretty good.
10120,It 's never a good sign when a film 's star spends the entirety of the film in a coma .
10121,"Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it ."
10122,"Slightly hipster, totally tatsty."
10123,"Fortunately,  another shuttle company driver offered to give us a ride for free."
10124,I don't see how they can possibly improve on this formula.
10125,(I will say that the people that performed the actual wedding ceremony were very nice).
10126,"For a shoot - 'em - up , Ballistic is oddly lifeless ."
10127,Reservations were made over a week ago for a standard SUV.
10128,"So many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but Family Fundamentals displays a rare gift for unflinching impartiality ."
10129,"What 's at stake in this film is nothing more than an obsolete , if irritating , notion of class ."
10130,"Even if Britney Spears is really cute , her movie is really bad ."
10131,There 's not enough to sustain the comedy .
10132,In a word...bland!
10133,"But, we decided to give it a chance."
10134,"Une semaine plus tard, on me répond que l'heure souhaitée n'est pas disponible et on me propose alors 19h ou 21h."
10135,Kudos to the entire staff and management are due.
10136,I had it 2 months ago when they lost 4 pieces of our clothes.
10137,An ultra-low-budget indie debut that smacks more of good intentions than talent .
10138,Unfortunately this place has closed down.
10139,"The Powers team has fashioned a comedy with more laughs than many , no question ."
10140,My wife and I are regulars to the casino and thought we would have some Mexican food.
10141,The waiters handled the stress very well.
10142,I will definitely be going back for any other cell phone issues.
10143,Only one bad thing is the wait.
10144,Tables stayed unbussed all around us the entire visit.
10145,She brought the breadsticks over to us late ...just lots of little things.
10146,Hopefully they will expand their dining area because it's cramped.
10147,The kids often appear to be reading the lines and are incapable of conveying any emotion .
10148,I ate as much of the spaghetti as possible before I couldn't move anymore.
10149,There was only one lady picking up the glasses around the pool and she was doing it one glass at a time.
10150,"reserved and paid for the car online $20.37,  got there and service member offered free upgrade because no compact car was available."
